id,sales
3002122,12.651325225830078
3002123,3.41090989112854
3002124,24.33270263671875
3002125,25.080575942993164
3002126,1.30802583694458
3002127,224.97509765625
3002128,7.684844493865967
3002129,106.65444946289062
3002130,27.04166030883789
3002131,166.1314239501953
3002132,4.776911735534668
3002133,151.20968627929688
3002134,243.2235565185547
3002135,10.154046058654785
3002136,10.451430320739746
3002137,155.35914611816406
3002138,42.48359680175781
3002139,2424.87255859375
3002140,220.478271484375
3002141,0.0
3002142,17.253435134887695
3002143,4.356679916381836
3002144,5.6954545974731445
3002145,8339.046875
3002146,26.646282196044922
3002147,1497.2989501953125
3002148,40.090599060058594
3002149,2285.806396484375
3002150,2277.19091796875
3002151,539.6146850585938
3002152,524.3407592773438
3002153,463.20196533203125
3002154,9093.0341796875
3002155,71.20934295654297
3002156,15.151308059692383
3002157,70.52318572998047
3002158,98.58715057373047
3002159,13.0281400680542
3002160,574.3670043945312
3002161,63.7737922668457
3002162,237.96006774902344
3002163,69.6436538696289
3002164,342.4124755859375
3002165,15.513973236083984
3002166,807.6422119140625
3002167,566.7189331054688
3002168,24.013090133666992
3002169,26.119722366333008
3002170,1105.8433837890625
3002171,383.4432678222656
3002172,12757.033203125
3002173,454.2891540527344
3002174,78.78047180175781
3002175,19.385282516479492
3002176,8.404266357421875
3002177,7.776968955993652
3002178,7827.2890625
3002179,24.031253814697266
3002180,1286.7755126953125
3002181,39.72467041015625
3002182,2254.93017578125
3002183,2174.50244140625
3002184,564.4737548828125
3002185,388.85015869140625
3002186,356.06195068359375
3002187,9653.7294921875
3002188,67.59549713134766
3002189,11.993107795715332
3002190,49.03192901611328
3002191,75.9747543334961
3002192,8.27715015411377
3002193,568.4639892578125
3002194,117.37723541259766
3002195,226.49266052246094
3002196,56.2730712890625
3002197,272.46466064453125
3002198,17.47226905822754
3002199,930.4420776367188
3002200,634.6930541992188
3002201,27.38071632385254
3002202,13.991851806640625
3002203,1063.5220947265625
3002204,296.8208312988281
3002205,8301.416015625
3002206,468.16070556640625
3002207,67.02923583984375
3002208,0.0
3002209,0.0
3002210,0.0
3002211,5069.6171875
3002212,0.0
3002213,981.5625
3002214,0.0
3002215,1995.81640625
3002216,1423.8436279296875
3002217,593.0165405273438
3002218,200.49752807617188
3002219,219.88356018066406
3002220,8747.955078125
3002221,40.137332916259766
3002222,3.038357734680176
3002223,18.398069381713867
3002224,47.09662628173828
3002225,0.10178346186876297
3002226,557.8546142578125
3002227,0.0
3002228,212.03842163085938
3002229,0.0
3002230,271.8877258300781
3002231,13.465270042419434
3002232,917.3832397460938
3002233,651.2515258789062
3002234,17.3493709564209
3002235,12.630645751953125
3002236,841.1270751953125
3002237,114.14974975585938
3002238,3480.052490234375
3002239,391.64678955078125
3002240,29.727285385131836
3002241,14.162550926208496
3002242,3.181525707244873
3002243,49.554779052734375
3002244,7795.4521484375
3002245,21.383913040161133
3002246,1119.4757080078125
3002247,55.54790115356445
3002248,2066.26708984375
3002249,1927.5086669921875
3002250,543.7064208984375
3002251,321.0894470214844
3002252,310.3363342285156
3002253,9192.4931640625
3002254,54.25583267211914
3002255,9.206437110900879
3002256,51.4835205078125
3002257,79.02049255371094
3002258,6.269866943359375
3002259,572.786865234375
3002260,112.3965072631836
3002261,207.60592651367188
3002262,68.04720306396484
3002263,297.5762023925781
3002264,16.768922805786133
3002265,738.3302612304688
3002266,645.7551879882812
3002267,24.130395889282227
3002268,25.402528762817383
3002269,986.80712890625
3002270,214.8763427734375
3002271,7436.74267578125
3002272,458.00445556640625
3002273,82.75100708007812
3002274,0.0
3002275,0.0
3002276,0.0
3002277,3912.269287109375
3002278,0.0
3002279,845.98095703125
3002280,2.0085325241088867
3002281,1704.8885498046875
3002282,1107.4755859375
3002283,376.8167724609375
3002284,161.2457733154297
3002285,177.3255157470703
3002286,7457.80712890625
3002287,34.00040054321289
3002288,0.0
3002289,3.1863436698913574
3002290,46.080474853515625
3002291,0.0
3002292,483.7231750488281
3002293,163.26446533203125
3002294,257.7674865722656
3002295,77.3207015991211
3002296,286.84234619140625
3002297,4.696590900421143
3002298,762.352783203125
3002299,627.4645385742188
3002300,14.951148986816406
3002301,34.23691940307617
3002302,698.8876342773438
3002303,67.52604675292969
3002304,2784.675537109375
3002305,393.1018371582031
3002306,4.000301361083984
3002307,21.359846115112305
3002308,13.133951187133789
3002309,36.181663513183594
3002310,6584.79296875
3002311,41.34915542602539
3002312,1271.619140625
3002313,65.69967651367188
3002314,1879.130615234375
3002315,2138.036865234375
3002316,349.3802490234375
3002317,390.0835876464844
3002318,363.40740966796875
3002319,7786.41162109375
3002320,61.22578811645508
3002321,16.7123966217041
3002322,66.03390502929688
3002323,106.72087860107422
3002324,14.148144721984863
3002325,454.5513916015625
3002326,22.996246337890625
3002327,207.91845703125
3002328,110.51425170898438
3002329,273.1282043457031
3002330,24.265573501586914
3002331,563.8378295898438
3002332,491.2132568359375
3002333,28.80579948425293
3002334,30.67620086669922
3002335,799.7191772460938
3002336,279.4237365722656
3002337,10020.0078125
3002338,376.6315002441406
3002339,77.9015121459961
3002340,1.624898076057434
3002341,0.0
3002342,0.0
3002343,1730.3863525390625
3002344,0.0
3002345,391.68865966796875
3002346,5.766374588012695
3002347,750.0061645507812
3002348,459.751708984375
3002349,123.70339965820312
3002350,106.65481567382812
3002351,87.00875854492188
3002352,2688.87060546875
3002353,11.446249961853027
3002354,0.0
3002355,0.0
3002356,0.0
3002357,0.0
3002358,192.3619384765625
3002359,6.384581089019775
3002360,121.3988037109375
3002361,55.06477355957031
3002362,163.1139678955078
3002363,0.0
3002364,266.4851989746094
3002365,225.5460205078125
3002366,0.0
3002367,0.0
3002368,250.50440979003906
3002369,43.91889953613281
3002370,5556.3134765625
3002371,495.7954406738281
3002372,3.2433252334594727
3002373,5.97393274307251
3002374,0.0
3002375,0.0
3002376,3969.360595703125
3002377,0.0
3002378,692.7327270507812
3002379,14.544532775878906
3002380,1450.4683837890625
3002381,1041.2593994140625
3002382,318.0899963378906
3002383,152.64317321777344
3002384,151.80958557128906
3002385,6267.36376953125
3002386,32.435604095458984
3002387,0.2877260446548462
3002388,38.99604415893555
3002389,61.82600402832031
3002390,0.0
3002391,405.68939208984375
3002392,18.552583694458008
3002393,166.92855834960938
3002394,68.59337615966797
3002395,238.78065490722656
3002396,6.586711406707764
3002397,528.6889038085938
3002398,474.21112060546875
3002399,7.7737531661987305
3002400,10.380694389343262
3002401,476.7688293457031
3002402,29.669212341308594
3002403,2647.67578125
3002404,238.52105712890625
3002405,10.414895057678223
3002406,9.934966087341309
3002407,4.254828453063965
3002408,32.81534194946289
3002409,4409.72900390625
3002410,7.606840133666992
3002411,878.60791015625
3002412,32.038116455078125
3002413,1379.558349609375
3002414,1487.672607421875
3002415,245.2576446533203
3002416,284.2618713378906
3002417,252.5942840576172
3002418,5267.203125
3002419,30.569854736328125
3002420,6.535003662109375
3002421,46.554439544677734
3002422,43.39436340332031
3002423,5.421459674835205
3002424,359.42041015625
3002425,15.343864440917969
3002426,164.45693969726562
3002427,71.44586181640625
3002428,147.79124450683594
3002429,12.797696113586426
3002430,521.1116333007812
3002431,620.9967651367188
3002432,14.565938949584961
3002433,14.863321304321289
3002434,651.4193115234375
3002435,168.11895751953125
3002436,8431.0712890625
3002437,325.8825378417969
3002438,55.276039123535156
3002439,4.345735549926758
3002440,0.0
3002441,24.7670955657959
3002442,3916.869873046875
3002443,0.0
3002444,863.6553955078125
3002445,0.0
3002446,1497.2218017578125
3002447,1117.700439453125
3002448,268.5870666503906
3002449,186.1561279296875
3002450,181.68601989746094
3002451,5640.18212890625
3002452,12.351441383361816
3002453,1.0214277505874634
3002454,57.2064094543457
3002455,67.26017761230469
3002456,0.0
3002457,389.3154296875
3002458,9.741850852966309
3002459,149.50625610351562
3002460,42.925689697265625
3002461,213.44686889648438
3002462,5.419312477111816
3002463,217.38023376464844
3002464,551.82861328125
3002465,0.0
3002466,0.32221779227256775
3002467,155.52880859375
3002468,47.54887771606445
3002469,9099.8896484375
3002470,199.4740753173828
3002471,3.383760690689087
3002472,19.361238479614258
3002473,14.499208450317383
3002474,29.808605194091797
3002475,2539.94384765625
3002476,0.0
3002477,480.6654968261719
3002478,4.467148303985596
3002479,938.107421875
3002480,611.1906127929688
3002481,171.79632568359375
3002482,86.75917053222656
3002483,68.72135925292969
3002484,3228.025634765625
3002485,14.804041862487793
3002486,6.866259574890137
3002487,12.295923233032227
3002488,16.56304168701172
3002489,5.336363792419434
3002490,182.15155029296875
3002491,12.397113800048828
3002492,108.399658203125
3002493,46.647117614746094
3002494,151.1465301513672
3002495,13.583223342895508
3002496,145.13211059570312
3002497,216.98663330078125
3002498,23.039796829223633
3002499,23.603105545043945
3002500,159.04832458496094
3002501,64.08259582519531
3002502,3166.387939453125
3002503,510.1474914550781
3002504,23.516836166381836
3002505,15.107929229736328
3002506,10.275337219238281
3002507,63.24367141723633
3002508,3223.952392578125
3002509,4.304401397705078
3002510,328.76177978515625
3002511,14.794027328491211
3002512,1156.1824951171875
3002513,411.4456787109375
3002514,176.15916442871094
3002515,73.38513946533203
3002516,20.31976890563965
3002517,3536.0166015625
3002518,9.824366569519043
3002519,3.4036173820495605
3002520,5.320246696472168
3002521,3.9810633659362793
3002522,1.8737223148345947
3002523,186.7019805908203
3002524,9.241421699523926
3002525,95.30370330810547
3002526,16.430688858032227
3002527,128.06060791015625
3002528,3.6414194107055664
3002529,107.87728881835938
3002530,211.29776000976562
3002531,4.687932968139648
3002532,4.985318183898926
3002533,118.60803985595703
3002534,65.76667022705078
3002535,3627.141357421875
3002536,75.85985565185547
3002537,3.0202977657318115
3002538,0.0
3002539,0.0
3002540,85.60296630859375
3002541,3384.50048828125
3002542,0.1573190689086914
3002543,625.2609252929688
3002544,22.72029685974121
3002545,1015.8983764648438
3002546,951.9287109375
3002547,233.5782012939453
3002548,168.1970977783203
3002549,140.96522521972656
3002550,4413.79052734375
3002551,25.2382755279541
3002552,2.7372629642486572
3002553,22.620559692382812
3002554,22.650936126708984
3002555,0.2442445158958435
3002556,263.01568603515625
3002557,17.863384246826172
3002558,157.4438018798828
3002559,64.72071838378906
3002560,185.66513061523438
3002561,4.952122688293457
3002562,390.0991516113281
3002563,298.2669677734375
3002564,11.816051483154297
3002565,13.088197708129883
3002566,513.93310546875
3002567,108.2029037475586
3002568,3362.22216796875
3002569,588.151611328125
3002570,20.71309471130371
3002571,26.81621742248535
3002572,22.45560646057129
3002573,96.7304458618164
3002574,4263.23388671875
3002575,44.83719253540039
3002576,818.4254150390625
3002577,41.07283401489258
3002578,1209.389404296875
3002579,1332.348388671875
3002580,221.10324096679688
3002581,252.5711212158203
3002582,227.7585906982422
3002583,4549.9287109375
3002584,34.53898620605469
3002585,6.728607654571533
3002586,29.49936294555664
3002587,42.1978874206543
3002588,4.235589504241943
3002589,310.90887451171875
3002590,22.539926528930664
3002591,248.14898681640625
3002592,124.85761260986328
3002593,254.38031005859375
3002594,14.123713493347168
3002595,439.7723693847656
3002596,381.136962890625
3002597,17.367355346679688
3002598,18.639503479003906
3002599,558.5271606445312
3002600,186.36717224121094
3002601,7635.95361328125
3002602,1017.20654296875
3002603,48.5307502746582
3002604,17.64959716796875
3002605,13.288983345031738
3002606,78.84648895263672
3002607,4313.9091796875
3002608,34.441017150878906
3002609,810.1793823242188
3002610,41.262977600097656
3002611,1213.252685546875
3002612,1343.745849609375
3002613,225.4901123046875
3002614,241.8194122314453
3002615,211.8399658203125
3002616,4767.35107421875
3002617,36.80478286743164
3002618,8.994407653808594
3002619,39.24360275268555
3002620,32.41971206665039
3002621,6.501389026641846
3002622,315.60211181640625
3002623,25.47872543334961
3002624,249.97689819335938
3002625,126.68547821044922
3002626,256.208251953125
3002627,16.38951301574707
3002628,442.03814697265625
3002629,382.96490478515625
3002630,19.915964126586914
3002631,21.188108444213867
3002632,540.3603515625
3002633,168.20030212402344
3002634,6654.3583984375
3002635,942.0265502929688
3002636,47.39823532104492
3002637,13.65979290008545
3002638,4.389777660369873
3002639,24.861160278320312
3002640,3441.271240234375
3002641,13.561732292175293
3002642,589.9765625
3002643,37.36442184448242
3002644,1653.7364501953125
3002645,810.0687866210938
3002646,450.731201171875
3002647,213.68389892578125
3002648,125.6515884399414
3002649,6019.6884765625
3002650,13.719443321228027
3002651,8.332200050354004
3002652,40.62906265258789
3002653,56.466041564941406
3002654,5.5456671714782715
3002655,423.1400146484375
3002656,15.511016845703125
3002657,307.3979797363281
3002658,192.2607879638672
3002659,296.108154296875
3002660,14.09125804901123
3002661,348.9999084472656
3002662,506.3031311035156
3002663,17.610380172729492
3002664,18.88252830505371
3002665,401.2585754394531
3002666,80.03751373291016
3002667,2885.21826171875
3002668,334.50634765625
3002669,3.444817543029785
3002670,0.0
3002671,0.0
3002672,0.0
3002673,2530.157470703125
3002674,0.0
3002675,477.29791259765625
3002676,20.92625617980957
3002677,627.5570678710938
3002678,733.2363891601562
3002679,163.12669372558594
3002680,151.7473907470703
3002681,124.25035095214844
3002682,2791.14208984375
3002683,20.490238189697266
3002684,0.22512078285217285
3002685,15.497794151306152
3002686,18.469419479370117
3002687,0.0
3002688,172.63760375976562
3002689,13.381550788879395
3002690,10.928364753723145
3002691,6.537079334259033
3002692,126.99726867675781
3002693,4.8808794021606445
3002694,294.5706787109375
3002695,155.38719177246094
3002696,0.0
3002697,0.0
3002698,323.0955505371094
3002699,50.74814987182617
3002700,2103.570068359375
3002701,0.0
3002702,14.941129684448242
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1298.9473876953125
3002707,0.0
3002708,72.76533508300781
3002709,0.0
3002710,736.4066162109375
3002711,196.45802307128906
3002712,179.3424072265625
3002713,34.786224365234375
3002714,33.74761962890625
3002715,2362.1611328125
3002716,0.0
3002717,0.0
3002718,8.047273635864258
3002719,6.4227986335754395
3002720,0.0
3002721,145.50634765625
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,150.38938903808594
3002728,136.15354919433594
3002729,0.0
3002730,0.0
3002731,208.19769287109375
3002732,0.0
3002733,423.43408203125
3002734,0.0
3002735,0.0
3002736,23.05533790588379
3002737,18.191965103149414
3002738,52.164634704589844
3002739,4436.173828125
3002740,31.058101654052734
3002741,655.0545043945312
3002742,39.766883850097656
3002743,1862.9722900390625
3002744,667.6963500976562
3002745,490.6609191894531
3002746,179.70008850097656
3002747,91.49229431152344
3002748,6781.31787109375
3002749,27.96817970275879
3002750,15.928360939025879
3002751,39.5356559753418
3002752,41.44896697998047
3002753,14.784455299377441
3002754,523.023681640625
